filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Non-burnable\35528131_6_-91.1519066465134_43.0668882299107.png,6,35528131,-91.1519066465134,43.0668882299107,77236,0,-91.15191355,43.06689607
G:\FireRisk\val\Non-burnable\35528571_6_-89.6886194996209_43.0044791816392.png,6,35528571,-89.6886194996209,43.0044791816392,77240,0,-89.68862597,43.0044871
G:\FireRisk\val\Non-burnable\35528791_6_-88.9580548590102_42.9671531118052.png,6,35528791,-88.9580548590102,42.9671531118052,77242,0,-88.95806111,42.96716107
G:\FireRisk\val\Non-burnable\35528901_6_-88.5930795738076_42.9469627571176.png,6,35528901,-88.5930795738076,42.9469627571176,77243,0,-88.59308572,42.94697074
G:\FireRisk\val\Non-burnable\35529011_6_-88.228323095979_42.9257554859372.png,6,35529011,-88.228323095979,42.9257554859372,77244,0,-88.22832913,42.92576348
G:\FireRisk\val\Non-burnable\35529121_6_-87.8637959658696_42.9035323302621.png,6,35529121,-87.8637959658696,42.9035323302621,77245,0,-87.86380189,42.90354034
G:\FireRisk\val\Non-burnable\35530001_6_-84.9570861985899_42.6893144736252.png,6,35530001,-84.9570861985899,42.6893144736252,77253,0,-84.95709123,42.68932261
G:\FireRisk\val\Non-burnable\35530111_6_-84.5950903007067_42.6580024533797.png,6,35530111,-84.5950903007067,42.6580024533797,77254,0,-84.59509522,42.65801061
G:\FireRisk\val\Non-burnable\35530221_6_-84.2334266562977_42.6256873980368.png,6,35530221,-84.2334266562977,42.6256873980368,77255,0,-84.23343146,42.62569556
G:\FireRisk\val\Non-burnable\35530331_6_-83.8721052693908_42.5923708360575.png,6,35530331,-83.8721052693908,42.5923708360575,77256,0,-83.87210996,42.59237902
G:\FireRisk\val\Non-burnable\35532751_6_-74.2014186289576_41.3072360549987.png,6,35532751,-74.2014186289576,41.3072360549987,77278,0,-74.20142018,41.30724442
G:\FireRisk\val\Non-burnable\35532971_6_-73.5063898452004_41.1847042473051.png,6,35532971,-73.5063898452004,41.1847042473051,77280,0,-73.50639116,41.18471261
G:\FireRisk\val\Non-burnable\35535061_6_-119.059676921659_41.0793186121787.png,6,35535061,-119.059676921659,41.0793186121787,77299,0,-119.05969,41.0793241
G:\FireRisk\val\Non-burnable\35535171_6_-118.71347855754_41.1425860619824.png,6,35535171,-118.71347855754,41.1425860619824,77300,0,-118.7134916,41.14259158
G:\FireRisk\val\Non-burnable\35540671_6_-100.797995829516_43.0663134855944.png,6,35540671,-100.797995829516,43.0663134855944,77350,0,-100.7980053,43.06632066
G:\FireRisk\val\Non-burnable\35541331_6_-98.5989472548991_43.1283926071664.png,6,35541331,-98.5989472548991,43.1283926071664,77356,0,-98.59895621,43.12839996
G:\FireRisk\val\Non-burnable\35541551_6_-97.8651953954186_43.140883103177.png,6,35541551,-97.8651953954186,43.140883103177,77358,0,-97.86520416,43.14089051
G:\FireRisk\val\Non-burnable\35541771_6_-97.1312210611261_43.1492675223962.png,6,35541771,-97.1312210611261,43.1492675223962,77360,0,-97.13122963,43.14927498
G:\FireRisk\val\Non-burnable\35541991_6_-96.3971117434669_43.1535441995033.png,6,35541991,-96.3971117434669,43.1535441995033,77362,0,-96.39712012,43.15355171
G:\FireRisk\val\Non-burnable\35542101_6_-96.0300338350801_43.1541418372629.png,6,35542101,-96.0300338350801,43.1541418372629,77363,0,-96.03004211,43.15414937
G:\FireRisk\val\Non-burnable\35542211_6_-95.6629550304922_43.1537122845409.png,6,35542211,-95.6629550304922,43.1537122845409,77364,0,-95.66296321,43.15371984
G:\FireRisk\val\Non-burnable\35542541_6_-94.5618227617441_43.1462609521851.png,6,35542541,-94.5618227617441,43.1462609521851,77367,0,-94.56183064,43.14626859
G:\FireRisk\val\Non-burnable\35542651_6_-94.1948498777329_43.1417233613475.png,6,35542651,-94.1948498777329,43.1417233613475,77368,0,-94.19485765,43.14173102
G:\FireRisk\val\Non-burnable\35542871_6_-93.4610765328318_43.1295687349754.png,6,35542871,-93.4610765328318,43.1295687349754,77370,0,-93.4610841,43.12957644
G:\FireRisk\val\Non-burnable\35542981_6_-93.094297909839_43.1219523024837.png,6,35542981,-93.094297909839,43.1219523024837,77371,0,-93.09430537,43.12196003
G:\FireRisk\val\Non-burnable\35543091_6_-92.7276058571811_43.1133102769419.png,6,35543091,-92.7276058571811,43.1133102769419,77372,0,-92.72761322,43.11331803
G:\FireRisk\val\Non-burnable\35543201_6_-92.3610112590452_43.1036430863714.png,6,35543201,-92.3610112590452,43.1036430863714,77373,0,-92.36101851,43.10365086
G:\FireRisk\val\Non-burnable\35543311_6_-91.9945249822334_43.0929512091443.png,6,35543311,-91.9945249822334,43.0929512091443,77374,0,-91.99453213,43.092959
G:\FireRisk\val\Non-burnable\35543531_6_-91.2619207613377_43.0684955589519.png,6,35543531,-91.2619207613377,43.0684955589519,77376,0,-91.2619277,43.06850339
G:\FireRisk\val\Non-burnable\35543861_6_-90.164097297672_43.0241417684465.png,6,35543861,-90.164097297672,43.0241417684465,77379,0,-90.16410391,43.02414967
G:\FireRisk\val\Non-burnable\35544191_6_-89.0678311006132_42.970601345296.png,6,35544191,-89.0678311006132,42.970601345296,77382,0,-89.06783739,42.9706093
G:\FireRisk\val\Non-burnable\35544301_6_-88.7028049092569_42.9507170274237.png,6,35544301,-88.7028049092569,42.9507170274237,77383,0,-88.70281109,42.950725
G:\FireRisk\val\Non-burnable\35545181_6_-85.7912385829465_42.7551154502786.png,6,35545181,-85.7912385829465,42.7551154502786,77391,0,-85.79124387,42.75512356
G:\FireRisk\val\Non-burnable\35545621_6_-84.3422955468819_42.6330896427271.png,6,35545621,-84.3422955468819,42.6330896427271,77395,0,-84.34230039,42.6330978
G:\FireRisk\val\Non-burnable\35546061_6_-82.8987789878547_42.4950337470606.png,6,35546061,-82.8987789878547,42.4950337470606,77399,0,-82.89878337,42.49504196
G:\FireRisk\val\Non-burnable\35546391_6_-79.9559393589404_42.1619484772225.png,6,35546391,-79.9559393589404,42.1619484772225,77402,0,-79.9559428,42.16195677
G:\FireRisk\val\Non-burnable\35547601_6_-76.0616595982291_41.6122952464865.png,6,35547601,-76.0616595982291,41.6122952464865,77413,0,-76.06166176,41.6123036
G:\FireRisk\val\Non-burnable\35548151_6_-74.312948009096_41.3240330512001.png,6,35548151,-74.312948009096,41.3240330512001,77418,0,-74.31294959,41.32404142
G:\FireRisk\val\Non-burnable\35549031_6_-123.604203977531_40.1471078695211.png,6,35549031,-123.604203977531,40.1471078695211,77426,0,-123.6042177,40.1471129
G:\FireRisk\val\Non-burnable\35550571_6_-118.819780552516_41.1207881926002.png,6,35550571,-118.819780552516,41.1207881926002,77440,0,-118.8197936,41.1207937
G:\FireRisk\val\Non-burnable\35552551_6_-112.493885662534_42.1024053142576.png,6,35552551,-112.493885662534,42.1024053142576,77458,0,-112.4938977,42.10241145
G:\FireRisk\val\Non-burnable\35552771_6_-111.780720313901_42.1921581930408.png,6,35552771,-111.780720313901,42.1921581930408,77460,0,-111.7807322,42.1921644
G:\FireRisk\val\Non-burnable\35552991_6_-111.0657565505_42.2779846873631.png,6,35552991,-111.0657565505,42.2779846873631,77462,0,-111.0657683,42.27799096
G:\FireRisk\val\Non-burnable\35556071_6_-100.910989015868_43.0597031063985.png,6,35556071,-100.910989015868,43.0597031063985,77490,0,-100.9109986,43.05971028
G:\FireRisk\val\Non-burnable\35556731_6_-98.7122246350781_43.1236796351604.png,6,35556731,-98.7122246350781,43.1236796351604,77496,0,-98.71223362,43.12368697
G:\FireRisk\val\Non-burnable\35556841_6_-98.3454176158553_43.1307548696551.png,6,35556841,-98.3454176158553,43.1307548696551,77497,0,-98.34542651,43.13076224
G:\FireRisk\val\Non-burnable\35556951_6_-97.9785406859498_43.1368039947786.png,6,35556951,-97.9785406859498,43.1368039947786,77498,0,-97.97854948,43.13681139
G:\FireRisk\val\Non-burnable\35557061_6_-97.6116047637206_43.1418267104294.png,6,35557061,-97.6116047637206,43.1418267104294,77499,0,-97.61161346,43.14183413
G:\FireRisk\val\Non-burnable\35557171_6_-97.2446207780736_43.1458227672934.png,6,35557171,-97.2446207780736,43.1458227672934,77500,0,-97.24462938,43.14583022
G:\FireRisk\val\Non-burnable\35557281_6_-96.8775996665114_43.1487919669309.png,6,35557281,-96.8775996665114,43.1487919669309,77501,0,-96.87760817,43.14879944
G:\FireRisk\val\Non-burnable\35557391_6_-96.5105523731799_43.1507341618447.png,6,35557391,-96.5105523731799,43.1507341618447,77502,0,-96.51056078,43.15074166
G:\FireRisk\val\Non-burnable\35557501_6_-96.14348984691_43.1516492555321.png,6,35557501,-96.14348984691,43.1516492555321,77503,0,-96.14349816,43.15165678
G:\FireRisk\val\Non-burnable\35557611_6_-95.77642303926_43.1515372025183.png,6,35557611,-95.77642303926,43.1515372025183,77504,0,-95.77643125,43.15154475
G:\FireRisk\val\Non-burnable\35557721_6_-95.4093629025543_43.1503980083717.png,6,35557721,-95.4093629025543,43.1503980083717,77505,0,-95.40937101,43.15040558
G:\FireRisk\val\Non-burnable\35557831_6_-95.0423203879232_43.1482317297027.png,6,35557831,-95.0423203879232,43.1482317297027,77506,0,-95.0423284,43.14823933
G:\FireRisk\val\Non-burnable\35557941_6_-94.6753064433426_43.1450384741434.png,6,35557941,-94.6753064433426,43.1450384741434,77507,0,-94.67531435,43.1450461
G:\FireRisk\val\Non-burnable\35558051_6_-94.3083320116755_43.1408184003107.png,6,35558051,-94.3083320116755,43.1408184003107,77508,0,-94.30833982,43.14082605
G:\FireRisk\val\Non-burnable\35558161_6_-93.9414080287157_43.1355717177508.png,6,35558161,-93.9414080287157,43.1355717177508,77509,0,-93.94141573,43.13557939
G:\FireRisk\val\Non-burnable\35558271_6_-93.574545421234_43.1292986868666.png,6,35558271,-93.574545421234,43.1292986868666,77510,0,-93.57455302,43.12930638
G:\FireRisk\val\Non-burnable\35558381_6_-93.2077551050296_43.1219996188272.png,6,35558381,-93.2077551050296,43.1219996188272,77511,0,-93.2077626,43.12200734
G:\FireRisk\val\Non-burnable\35558491_6_-92.8410479829856_43.11367487546.png,6,35558491,-92.8410479829856,43.11367487546,77512,0,-92.84105537,43.11368262
G:\FireRisk\val\Non-burnable\35558821_6_-91.7415345762401_43.0825509687858.png,6,35558821,-91.7415345762401,43.0825509687858,77515,0,-91.74154165,43.08255878
G:\FireRisk\val\Non-burnable\35559151_6_-90.6431607750779_43.0422138434154.png,6,35559151,-90.6431607750779,43.0422138434154,77518,0,-90.64316753,43.04222171
G:\FireRisk\val\Non-burnable\35559481_6_-89.5462177219107_42.992681381747.png,6,35559481,-89.5462177219107,42.992681381747,77521,0,-89.54622415,42.99268931
G:\FireRisk\val\Non-burnable\35559591_6_-89.1809379823966_42.9741308185897.png,6,35559591,-89.1809379823966,42.9741308185897,77522,0,-89.1809443,42.97413877
G:\FireRisk\val\Non-burnable\35560691_6_-85.5409711684405_42.7327863563295.png,6,35560691,-85.5409711684405,42.7327863563295,77532,0,-85.54097638,42.73279447
G:\FireRisk\val\Non-burnable\35560801_6_-85.1784866099689_42.7030936752961.png,6,35560801,-85.1784866099689,42.7030936752961,77533,0,-85.17849171,42.70310181
G:\FireRisk\val\Non-burnable\35560911_6_-84.8163180232636_42.6723956630215.png,6,35560911,-84.8163180232636,42.6723956630215,77534,0,-84.81632301,42.67240381
G:\FireRisk\val\Non-burnable\35561021_6_-84.454475501218_42.640693778245.png,6,35561021,-84.454475501218,42.640693778245,77535,0,-84.45448037,42.64070194
G:\FireRisk\val\Non-burnable\35561131_6_-84.0929690807455_42.6079895228826.png,6,35561131,-84.0929690807455,42.6079895228826,77536,0,-84.09297384,42.60799769
G:\FireRisk\val\Non-burnable\35561351_6_-83.3710044029187_42.539580120982.png,6,35561351,-83.3710044029187,42.539580120982,77538,0,-83.37100894,42.53958832
G:\FireRisk\val\Non-burnable\35561461_6_-83.0105659255425_42.5038781896688.png,6,35561461,-83.0105659255425,42.5038781896688,77539,0,-83.01057034,42.5038864
G:\FireRisk\val\Non-burnable\35562011_6_-79.3604678093437_42.0835645269019.png,6,35562011,-79.3604678093437,42.0835645269019,77544,0,-79.36047105,42.08357283
G:\FireRisk\val\Non-burnable\35563551_6_-74.4276983188658_41.3412760089114.png,6,35563551,-74.4276983188658,41.3412760089114,77558,0,-74.42769994,41.34128437
G:\FireRisk\val\Non-burnable\35568171_6_-111.893752900757_42.1757610447622.png,6,35568171,-111.893752900757,42.1757610447622,77600,0,-111.8937648,42.17576724
G:\FireRisk\val\Non-burnable\35568721_6_-110.103874821875_42.3844923629114.png,6,35568721,-110.103874821875,42.3844923629114,77605,0,-110.1038864,42.38449873
G:\FireRisk\val\Non-burnable\35571911_6_-99.5620958060827_43.1009178500299.png,6,35571911,-99.5620958060827,43.1009178500299,77634,0,-99.56210501,43.10092512
G:\FireRisk\val\Non-burnable\35572241_6_-98.4620506302536_43.1261983159272.png,6,35572241,-98.4620506302536,43.1261983159272,77637,0,-98.46205955,43.12620567
G:\FireRisk\val\Non-burnable\35572461_6_-97.7283021633249_43.1379228385895.png,6,35572461,-97.7283021633249,43.1379228385895,77639,0,-97.72831089,43.13793025
G:\FireRisk\val\Non-burnable\35572571_6_-97.3613451629605_43.1422454151097.png,6,35572571,-97.3613451629605,43.1422454151097,77640,0,-97.3613538,43.14225285
G:\FireRisk\val\Non-burnable\35572681_6_-96.9943475600291_43.1455412320089.png,6,35572681,-96.9943475600291,43.1455412320089,77641,0,-96.9943561,43.1455487
G:\FireRisk\val\Non-burnable\35572791_6_-96.6273202956225_43.1478101256011.png,6,35572791,-96.6273202956225,43.1478101256011,77642,0,-96.62732873,43.14781762
G:\FireRisk\val\Non-burnable\35572901_6_-96.2602743161408_43.1490519831724.png,6,35572901,-96.2602743161408,43.1490519831724,77643,0,-96.26028266,43.1490595
G:\FireRisk\val\Non-burnable\35573011_6_-95.8932205713338_43.1492667430191.png,6,35573011,-95.8932205713338,43.1492667430191,77644,0,-95.89322881,43.14927429
G:\FireRisk\val\Non-burnable\35573121_6_-95.526170012341_43.1484543944699.png,6,35573121,-95.526170012341,43.1484543944699,77645,0,-95.52617815,43.14846196
G:\FireRisk\val\Non-burnable\35573231_6_-95.1591335897319_43.146614977889.png,6,35573231,-95.1591335897319,43.146614977889,77646,0,-95.15914163,43.14662257
G:\FireRisk\val\Non-burnable\35573341_6_-94.7921222515455_43.1437485846628.png,6,35573341,-94.7921222515455,43.1437485846628,77647,0,-94.79213019,43.1437562
G:\FireRisk\val\Non-burnable\35573451_6_-94.4251469413318_43.1398553571675.png,6,35573451,-94.4251469413318,43.1398553571675,77648,0,-94.42515478,43.139863
G:\FireRisk\val\Non-burnable\35573561_6_-94.0582185961945_43.13493548872.png,6,35573561,-94.0582185961945,43.13493548872,77649,0,-94.05822633,43.13494315
G:\FireRisk\val\Non-burnable\35573671_6_-93.6913481448376_43.1289892235105.png,6,35573671,-93.6913481448376,43.1289892235105,77650,0,-93.69135578,43.12899691
G:\FireRisk\val\Non-burnable\35573781_6_-93.3245465056142_43.1220168565179.png,6,35573781,-93.3245465056142,43.1220168565179,77651,0,-93.32455403,43.12202457
G:\FireRisk\val\Non-burnable\35573891_6_-92.9578245845821_43.1140187334072.png,6,35573891,-92.9578245845821,43.1140187334072,77652,0,-92.95783201,43.11402647
G:\FireRisk\val\Non-burnable\35574001_6_-92.5911932735626_43.1049952504101.png,6,35574001,-92.5911932735626,43.1049952504101,77653,0,-92.59120059,43.10500301
G:\FireRisk\val\Non-burnable\35574111_6_-92.2246634482075_43.0949468541874.png,6,35574111,-92.2246634482075,43.0949468541874,77654,0,-92.22467066,43.09495463
G:\FireRisk\val\Non-burnable\35574221_6_-91.8582459660717_43.0838740416746.png,6,35574221,-91.8582459660717,43.0838740416746,77655,0,-91.85825307,43.08388184
G:\FireRisk\val\Non-burnable\35574331_6_-91.4919516646955_43.0717773599099.png,6,35574331,-91.4919516646955,43.0717773599099,77656,0,-91.49195867,43.07178518
G:\FireRisk\val\Non-burnable\35574881_6_-89.6627055423013_42.9959585406404.png,6,35574881,-89.6627055423013,42.9959585406404,77661,0,-89.66271201,42.99596646
G:\FireRisk\val\Non-burnable\35574991_6_-89.2973765536702_42.9777329110149.png,6,35574991,-89.2973765536702,42.9777329110149,77662,0,-89.29738291,42.97774085
G:\FireRisk\val\Non-burnable\35575101_6_-88.9322458890813_42.9584886263084.png,6,35575101,-88.9322458890813,42.9584886263084,77663,0,-88.93225213,42.95849659
G:\FireRisk\val\Non-burnable\35575321_6_-88.2026219336233_42.9169478980975.png,6,35575321,-88.2026219336233,42.9169478980975,77665,0,-88.20262796,42.91695589
G:\FireRisk\val\Non-burnable\35575981_6_-86.0196052164824_42.7679854767084.png,6,35575981,-86.0196052164824,42.7679854767084,77671,0,-86.01961058,42.76799357
G:\FireRisk\val\Non-burnable\35576311_6_-84.9319037317287_42.6798727266795.png,6,35576311,-84.9319037317287,42.6798727266795,77674,0,-84.93190875,42.67988087
G:\FireRisk\val\Non-burnable\35576421_6_-84.5699687248042_42.6484912883886.png,6,35576421,-84.5699687248042,42.6484912883886,77675,0,-84.56997363,42.64849944
G:\FireRisk\val\Non-burnable\35576531_6_-84.2083665976635_42.6161070330966.png,6,35576531,-84.2083665976635,42.6161070330966,77676,0,-84.20837139,42.6161152
G:\FireRisk\val\Non-burnable\35576751_6_-83.4862009115841_42.5483362371622.png,6,35576751,-83.4862009115841,42.5483362371622,77678,0,-83.48620548,42.54834443
G:\FireRisk\val\Non-burnable\35576861_6_-83.1256571690849_42.5129528846727.png,6,35576861,-83.1256571690849,42.5129528846727,77679,0,-83.12566162,42.51296109
G:\FireRisk\val\Non-burnable\35577851_6_-78.0603286655367_41.9051945375998.png,6,35577851,-78.0603286655367,41.9051945375998,77688,0,-78.06033149,41.90520287
G:\FireRisk\val\Non-burnable\35578401_6_-76.2961665012916_41.6440433443813.png,6,35578401,-76.2961665012916,41.6440433443813,77693,0,-76.29616874,41.6440517
G:\FireRisk\val\Non-burnable\35581371_6_-119.041620805624_41.0751919956748.png,6,35581371,-119.041620805624,41.0751919956748,77720,0,-119.0416339,41.07519748
G:\FireRisk\val\Non-burnable\35581481_6_-118.695426617893_41.1384102795852.png,6,35581481,-118.695426617893,41.1384102795852,77721,0,-118.6954397,41.1384158
G:\FireRisk\val\Non-burnable\35581591_6_-118.348617261325_41.2006922187117.png,6,35581591,-118.348617261325,41.2006922187117,77722,0,-118.3486303,41.20069778
G:\FireRisk\val\Non-burnable\35584121_6_-110.220861554516_42.3691969697314.png,6,35584121,-110.220861554516,42.3691969697314,77745,0,-110.2208732,42.36920332
G:\FireRisk\val\Non-burnable\35585551_6_-105.524409593052_42.7997391845153.png,6,35585551,-105.524409593052,42.7997391845153,77758,0,-105.5244202,42.79974596
G:\FireRisk\val\Non-burnable\35587201_6_-100.04835341055_43.0843746509399.png,6,35587201,-100.04835341055,43.0843746509399,77773,0,-100.0483627,43.08438189
G:\FireRisk\val\Non-burnable\35587751_6_-98.2151949920071_43.1281833909372.png,6,35587751,-98.2151949920071,43.1281833909372,77778,0,-98.21520385,43.12819077
G:\FireRisk\val\Non-burnable\35587861_6_-97.8483216377713_43.1338681960434.png,6,35587861,-97.8483216377713,43.1338681960434,77779,0,-97.8483304,43.1338756
